"","V1","MODEL","CALCERR","LIBVER","FULLID","CALCVAL","INST","CODE"
"1056",1056,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-018",0.9846894,"TEST2","MCNP6.1.1beta"
"1057",1057,NA,0.00012,"ENDFB-VII.1","U233-SOL-THERM-015-019",0.9849318,"TEST2","MCNP6.1.1beta"
"1058",1058,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-020",1.0052732,"TEST2","MCNP6.1.1beta"
"1059",1059,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-021",1.0083335,"TEST2","MCNP6.1.1beta"
"1060",1060,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-022",1.0063842,"TEST2","MCNP6.1.1beta"
"1061",1061,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-023",1.0043945,"TEST2","MCNP6.1.1beta"
"1062",1062,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-024",1.0008696,"TEST2","MCNP6.1.1beta"
"1063",1063,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-025",1.0082224,"TEST2","MCNP6.1.1beta"
"1064",1064,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-026",1.0042632,"TEST2","MCNP6.1.1beta"
"1065",1065,NA,1e-04,"ENDFB-VII.1","U233-SOL-THERM-015-027",1.0090405,"TEST2","MCNP6.1.1beta"
"1066",1066,NA,1e-04,"ENDFB-VII.1","U233-SOL-THERM-015-028",1.0069498,"TEST2","MCNP6.1.1beta"
"1067",1067,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-029",1.0055863,"TEST2","MCNP6.1.1beta"
"1068",1068,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-030",1.0048288,"TEST2","MCNP6.1.1beta"
"1069",1069,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-031",1.0040612,"TEST2","MCNP6.1.1beta"
"1070",1070,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-016-001",1.0139289,"TEST2","MCNP6.1.1beta"
"1071",1071,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-016-002",1.0149389,"TEST2","MCNP6.1.1beta"
"1072",1072,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-016-003",1.0145753,"TEST2","MCNP6.1.1beta"
"1073",1073,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-016-006",1.0062226,"TEST2","MCNP6.1.1beta"
"1074",1074,NA,0.00012,"ENDFB-VII.1","U233-SOL-THERM-016-007",1.0065559,"TEST2","MCNP6.1.1beta"
"1075",1075,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-016-008",1.0063741,"TEST2","MCNP6.1.1beta"
"1076",1076,NA,0.00012,"ENDFB-VII.1","U233-SOL-THERM-016-010",1.0148985,"TEST2","MCNP6.1.1beta"
"1077",1077,NA,0.00012,"ENDFB-VII.1","U233-SOL-THERM-016-011",1.0145753,"TEST2","MCNP6.1.1beta"
"1078",1078,NA,0.00012,"ENDFB-VII.1","U233-SOL-THERM-016-012",1.0147975,"TEST2","MCNP6.1.1beta"
"1079",1079,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-016-013",1.0150702,"TEST2","MCNP6.1.1beta"
"1080",1080,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-016-014",1.015656,"TEST2","MCNP6.1.1beta"
"1081",1081,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-016-015",1.0165347,"TEST2","MCNP6.1.1beta"
"1082",1082,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-016-016",1.0199182,"TEST2","MCNP6.1.1beta"
"1083",1083,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-016-017",1.0054954,"TEST2","MCNP6.1.1beta"
"1084",1084,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-016-018",1.0057782,"TEST2","MCNP6.1.1beta"
"1085",1085,NA,0.00012,"ENDFB-VII.1","U233-SOL-THERM-016-021",1.0198172,"TEST2","MCNP6.1.1beta"
"1086",1086,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-016-022",1.0197566,"TEST2","MCNP6.1.1beta"
"1087",1087,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-016-023",1.0201101,"TEST2","MCNP6.1.1beta"
"1088",1088,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-016-025",1.0101515,"TEST2","MCNP6.1.1beta"
"1089",1089,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-016-026",1.0159489,"TEST2","MCNP6.1.1beta"
"1090",1090,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-016-027",1.0139087,"TEST2","MCNP6.1.1beta"
"1091",1091,NA,1e-04,"ENDFB-VII.1","U233-SOL-THERM-016-028",1.0094142,"TEST2","MCNP6.1.1beta"
"1092",1092,NA,1e-04,"ENDFB-VII.1","U233-SOL-THERM-016-029",1.0098687,"TEST2","MCNP6.1.1beta"
"1093",1093,NA,1e-04,"ENDFB-VII.1","U233-SOL-THERM-016-030",1.0096364,"TEST2","MCNP6.1.1beta"
"1094",1094,NA,9e-05,"ENDFB-VII.1","U233-SOL-THERM-016-031",1.0206757,"TEST2","MCNP6.1.1beta"
"1095",1095,NA,9e-05,"ENDFB-VII.1","U233-SOL-THERM-016-032",1.0228068,"TEST2","MCNP6.1.1beta"
"1096",1096,NA,1e-04,"ENDFB-VII.1","U233-SOL-THERM-016-033",1.0226654,"TEST2","MCNP6.1.1beta"
"1097",1097,NA,1e-04,"ENDFB-VII.1","U233-SOL-THERM-017-001",1.0144036,"TEST2","MCNP6.1.1beta"
"1098",1098,NA,1e-04,"ENDFB-VII.1","U233-SOL-THERM-017-002",1.0104444,"TEST2","MCNP6.1.1beta"
"1099",1099,NA,1e-04,"ENDFB-VII.1","U233-SOL-THERM-017-003",1.0152823,"TEST2","MCNP6.1.1beta"
"1100",1100,NA,1e-04,"ENDFB-VII.1","U233-SOL-THERM-017-004",1.0155348,"TEST2","MCNP6.1.1beta"
"1101",1101,NA,1e-04,"ENDFB-VII.1","U233-SOL-THERM-017-005",1.0119796,"TEST2","MCNP6.1.1beta"
"1102",1102,NA,9e-05,"ENDFB-VII.1","U233-SOL-THERM-017-006",1.0108484,"TEST2","MCNP6.1.1beta"
"1103",1103,NA,9e-05,"ENDFB-VII.1","U233-SOL-THERM-017-007",1.0103737,"TEST2","MCNP6.1.1beta"
